dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
67,2022-06-16,13.149,12.779758360765921,0.3692416392340778,0.3692416392340778,2.8081347572749094,6,0
21,2022-06-16,25.4363,25.21382923291018,0.2224707670898205,0.2224707670898205,0.8746192138393576,6,1
24,2022-06-16,20.9349,19.293138279058773,1.6417617209412256,1.6417617209412256,7.842223850800462,6,1
972,2022-06-16,22.6017,22.47876869810149,0.12293130189851098,0.12293130189851098,0.5439029006601759,6,0
66,2022-06-16,30.5577,31.144519814152904,-0.5868198141529035,0.5868198141529035,1.920366435146963,6,1
2A,2022-06-16,36.2482,36.984717948605564,-0.7365179486055666,0.7365179486055666,2.031874544406527,6,0
34,2022-06-16,15.3726,15.733045861732586,-0.3604458617325861,0.3604458617325861,2.3447293348723446,6,1
59,2022-06-16,23.6526,23.833832610672644,-0.1812326106726445,0.1812326106726445,0.7662270138278435,6,0
54,2022-06-16,14.3153,14.385626458113812,-0.07032645811381144,0.07032645811381144,0.49126779120110253,6,0
29,2022-06-16,19.1413,18.458633333764887,0.6826666662351144,0.6826666662351144,3.566459259481406,6,1
92,2022-06-16,51.0779,48.78119293875512,2.2967070612448808,2.2967070612448808,4.496479027612491,6,0
971,2022-06-16,13.7731,15.821673602185632,-2.0485736021856322,2.0485736021856322,14.873729241678578,6,0
49,2022-06-16,14.3204,14.435371784854363,-0.11497178485436343,0.11497178485436343,0.8028531664923008,6,1
33,2022-06-16,18.8527,19.81599076103741,-0.9632907610374097,0.9632907610374097,5.1095639406419755,6,1
47,2022-06-16,3.4366,2.9545044404974132,0.48209555950258665,0.48209555950258665,14.02827095101515,6,1
22,2022-06-16,8.5168,8.811351650321777,-0.2945516503217771,0.2945516503217771,3.4584779532427334,6,1
43,2022-06-16,27.6336,26.78008198688413,0.8535180131158704,0.8535180131158704,3.0886964171004516,6,1
89,2022-06-16,32.2946,32.2868406908054,0.007759309194604214,0.007759309194604214,0.024026645924099428,6,1
28,2022-06-16,14.0802,15.381146731948943,-1.3009467319489438,1.3009467319489438,9.23954725038667,6,1
84,2022-06-16,15.9742,17.178909905746703,-1.2047099057467037,1.2047099057467037,7.541597737268243,6,1
26,2022-06-16,10.9962,11.419924572747455,-0.4237245727474548,0.4237245727474548,3.853372735558237,6,1
90,2022-06-16,10.3468,8.99484671799013,1.3519532820098696,1.3519532820098696,13.066390400992283,6,0
35,2022-06-16,17.4822,17.59969930786257,-0.11749930786256968,0.11749930786256968,0.6721082464596543,6,1
12,2022-06-16,23.6385,24.24204755886971,-0.6035475588697103,0.6035475588697103,2.5532396677864937,6,1
51,2022-06-16,19.5964,18.992443490487634,0.6039565095123649,0.6039565095123649,3.081976840197,6,0
71,2022-06-16,20.3452,21.73241829859227,-1.3872182985922699,1.3872182985922699,6.818405808703133,6,1
63,2022-06-16,21.6924,22.159735129428967,-0.4673351294289674,0.4673351294289674,2.1543726347889924,6,1
03,2022-06-16,17.7521,21.37623580648955,-3.6241358064895515,3.6241358064895515,20.4152511899412,6,1
72,2022-06-16,8.473,4.556977399269657,3.9160226007303436,3.9160226007303436,46.21766317396841,6,1
81,2022-06-16,13.4059,13.955546160245108,-0.549646160245107,0.549646160245107,4.100031778881739,6,1
19,2022-06-16,11.1818,8.416302595279136,2.7654974047208647,2.7654974047208647,24.732130826171677,6,1
48,2022-06-16,21.149,21.476122440040072,-0.3271224400400712,0.3271224400400712,1.546751335950027,6,1
74,2022-06-17,23.8795,25.48027820686481,-1.6007782068648098,1.6007782068648098,6.703566686341045,6,0
66,2022-06-17,31.6042,29.840152478533927,1.7640475214660718,1.7640475214660718,5.581686995608406,6,1
05,2022-06-17,29.7274,31.528352605237355,-1.800952605237356,1.800952605237356,6.058224416657212,6,0
34,2022-06-17,15.2853,15.994285350027194,-0.708985350027195,0.708985350027195,4.638347628291202,6,1
41,2022-06-17,32.4051,32.626410657431954,-0.22131065743195677,0.22131065743195677,0.682950083264538,6,1
973,2022-06-17,7.5682,7.437104832937231,0.13109516706276914,0.13109516706276914,1.7321842322186138,6,0
87,2022-06-17,10.6448,9.71979282141502,0.9250071785849805,0.9250071785849805,8.68975629964847,6,1
95,2022-06-17,25.72,23.94342648497135,1.7765735150286481,1.7765735150286481,6.907362033548399,6,0
14,2022-06-17,9.0778,10.091840724687913,-1.0140407246879128,1.0140407246879128,11.170555913193866,6,1
79,2022-06-17,4.7878,4.306165657259674,0.48163434274032557,0.48163434274032557,10.05961700029921,6,1
81,2022-06-17,13.4059,12.608695461670413,0.7972045383295878,0.7972045383295878,5.946669289861836,6,1
28,2022-06-17,11.5411,13.866335858750533,-2.325235858750533,2.325235858750533,20.14743706189647,6,1
36,2022-06-17,29.2487,29.567019257211467,-0.31831925721146703,0.31831925721146703,1.0883193345737316,6,1
12,2022-06-17,22.2058,24.946298155242474,-2.7404981552424736,2.7404981552424736,12.341361965083328,6,1
23,2022-06-17,11.6421,10.425137910203354,1.2169620897966453,1.2169620897966453,10.453114900203962,6,1
17,2022-06-17,14.1219,13.291512970921808,0.8303870290781923,0.8303870290781923,5.880136731446847,6,1
78,2022-06-17,30.5394,31.3976148184882,-0.8582148184882001,0.8582148184882001,2.810188865819892,6,0
67,2022-06-17,13.0602,12.90425625376628,0.15594374623372076,0.15594374623372076,1.1940379644547614,6,0
972,2022-06-17,22.6017,21.228127371984844,1.3735726280151574,1.3735726280151574,6.077297849343887,6,0
974,2022-06-17,22.4262,23.050981297121314,-0.6247812971213129,0.6247812971213129,2.785943660189033,6,1
24,2022-06-17,21.1755,17.804523912741153,3.370976087258846,3.370976087258846,15.919227821108576,6,1
91,2022-06-17,14.8905,15.070412521514456,-0.17991252151445636,0.17991252151445636,1.208236939756599,6,0
62,2022-06-17,10.0185,10.876327399231453,-0.8578273992314536,0.8578273992314536,8.562433490357375,6,1
37,2022-06-17,15.2516,15.91333698376942,-0.6617369837694209,0.6617369837694209,4.338803691215485,6,1
56,2022-06-17,11.9517,11.71209503704706,0.23960496295294043,0.23960496295294043,2.0047772530513686,6,1
89,2022-06-17,33.1445,31.876938855698533,1.2675611443014674,1.2675611443014674,3.8243483664000584,6,1
35,2022-06-17,17.3888,17.272937520438063,0.11586247956193674,0.11586247956193674,0.6663052054307183,6,1
03,2022-06-17,13.9058,20.74377693371742,-6.837976933717421,6.837976933717421,49.17356019587094,6,1
19,2022-06-17,11.1818,6.921862750952153,4.259937249047848,4.259937249047848,38.09706173467463,6,1
51,2022-06-17,19.7714,20.020777194700738,-0.24937719470073816,0.24937719470073816,1.2613026629411077,6,0
43,2022-06-17,28.9495,27.653112113923974,1.296387886076026,1.296387886076026,4.4781011280886585,6,1
92,2022-06-17,51.3886,50.81533216058636,0.5732678394136386,0.5732678394136386,1.115554499273455,6,0
57,2022-06-17,16.6743,16.250098187510023,0.4242018124899758,0.4242018124899758,2.544045702008335,6,0
77,2022-06-17,17.4459,17.42961718686038,0.016282813139621766,0.016282813139621766,0.09333317936948948,6,0
39,2022-06-17,18.5741,16.15488430020594,2.419215699794062,2.419215699794062,13.024672526766098,6,1
86,2022-06-17,13.1112,13.254785148639451,-0.14358514863945082,0.14358514863945082,1.0951335395650346,6,1
07,2022-06-17,6.3472,4.927237673985193,1.419962326014807,1.419962326014807,22.371476021155896,6,1
82,2022-06-17,9.5615,11.525825072514035,-1.9643250725140344,1.9643250725140344,20.544109946284937,6,1
25,2022-06-17,6.4566,7.243746168815474,-0.7871461688154744,0.7871461688154744,12.191341709498412,6,1
69,2022-06-17,14.9734,15.750754176906417,-0.7773541769064174,0.7773541769064174,5.191567559181063,6,0
38,2022-06-17,17.5953,18.161823154077798,-0.566523154077796,0.566523154077796,3.2197413745590917,6,1
60,2022-06-17,18.7992,20.25931190935673,-1.4601119093567299,1.4601119093567299,7.766883215013031,6,0
30,2022-06-17,15.1791,15.492382435811429,-0.3132824358114288,0.3132824358114288,2.0639065281303157,6,1
44,2022-06-17,5.8014,5.388931336351765,0.41246866364823553,0.41246866364823553,7.109812521947038,6,1
27,2022-06-17,32.7328,32.53146956889641,0.20133043110358528,0.20133043110358528,0.6150724383602543,6,1
31,2022-06-17,17.413,16.97014698451028,0.442853015489721,0.442853015489721,2.5432321569501006,6,1
61,2022-06-17,23.6438,23.32392564297166,0.3198743570283398,0.3198743570283398,1.352888947750953,6,1
75,2022-06-17,35.4282,35.953819571166115,-0.5256195711661178,0.5256195711661178,1.4836191823635347,6,0
65,2022-06-17,23.1795,22.845157224573587,0.3343427754264141,0.3343427754264141,1.4424071935391793,6,1
88,2022-06-17,17.3015,17.858524336030218,-0.5570243360302172,0.5570243360302172,3.2195147012121326,6,1
58,2022-06-17,18.8586,13.064407827850756,5.794192172149243,5.794192172149243,30.724402512112476,6,1
53,2022-06-17,5.5379,4.8774287095523885,0.6604712904476111,0.6604712904476111,11.92638528047836,6,1
42,2022-06-17,22.2822,22.665363909258623,-0.38316390925862365,0.38316390925862365,1.7195964009775682,6,0
45,2022-06-17,36.0402,34.97546399812661,1.064736001873392,1.064736001873392,2.954301035713986,6,1
52,2022-06-17,9.7757,10.694247990377944,-0.9185479903779434,0.9185479903779434,9.396237511154633,6,1
33,2022-06-17,18.9759,19.701146157167756,-0.7252461571677564,0.7252461571677564,3.8219328578236422,6,1
15,2022-06-17,18.6603,17.283915019958634,1.3763849800413652,1.3763849800413652,7.376006709652929,6,1
55,2022-06-17,34.279,34.45731001701026,-0.17831001701025428,0.17831001701025428,0.5201727501101382,6,1
70,2022-06-17,13.7406,14.973842308925912,-1.2332423089259112,1.2332423089259112,8.975170727085507,6,1
49,2022-06-17,14.3204,13.805232153465903,0.5151678465340961,0.5151678465340961,3.5974403405917164,6,1
08,2022-06-17,21.5695,22.204118732492002,-0.634618732492001,0.634618732492001,2.9422041887480046,6,1
47,2022-06-17,3.6657,2.583165481645973,1.0825345183540271,1.0825345183540271,29.531454247593285,6,1
26,2022-06-17,10.0316,10.650099162730061,-0.6184991627300622,0.6184991627300622,6.16550862006123,6,1
84,2022-06-17,15.6111,16.763776222995634,-1.152676222995634,1.152676222995634,7.3836963634569885,6,1
72,2022-06-17,8.826,4.605248441909042,4.220751558090958,4.220751558090958,47.82179422264852,6,1
48,2022-06-17,21.149,21.53345196266737,-0.38445196266737014,0.38445196266737014,1.817825725411935,6,1
63,2022-06-17,21.5397,21.888758873247422,-0.34905887324742224,0.34905887324742224,1.620537302039593,6,1
2A,2022-06-17,36.8842,32.63825660683911,4.245943393160893,4.245943393160893,11.511550726763472,6,0
76,2022-06-17,29.2485,29.330895321349114,-0.08239532134911443,0.08239532134911443,0.28170785287831657,6,1
11,2022-06-17,23.497,23.222060624872153,0.27493937512784683,0.27493937512784683,1.1701041627775752,6,1
90,2022-06-17,12.1727,11.283485726612126,0.889214273387875,0.889214273387875,7.30498799270396,6,0
94,2022-06-17,37.8983,38.170356176395345,-0.2720561763953455,0.2720561763953455,0.7178585224016526,6,0
68,2022-06-17,18.829,19.315561028369643,-0.48656102836964266,0.48656102836964266,2.5841044578556622,6,0
73,2022-06-17,13.4667,13.910652974061765,-0.4439529740617658,0.4439529740617658,3.296672340378607,6,1
01,2022-06-17,20.5176,22.256554799242025,-1.7389547992420233,1.7389547992420233,8.475429871144886,6,1
2B,2022-06-17,14.5937,14.905496477079513,-0.31179647707951297,0.31179647707951297,2.1365142292873838,6,1
83,2022-06-17,14.7919,16.343055478613056,-1.5511554786130564,1.5511554786130564,10.486519504681997,6,1
93,2022-06-17,45.4066,43.23259798430178,2.174002015698214,2.174002015698214,4.787854663635273,6,0
22,2022-06-17,8.3498,9.41421002444298,-1.0644100244429797,1.0644100244429797,12.747730777299813,6,1
02,2022-06-17,16.8797,16.82748447309397,0.05221552690602849,0.05221552690602849,0.3093391879359733,6,1
06,2022-06-17,22.4849,22.863030004108452,-0.37813000410845277,0.37813000410845277,1.681706407893532,6,0
10,2022-06-17,10.6445,12.292385831137556,-1.6478858311375557,1.6478858311375557,15.481101330617273,6,1
32,2022-06-17,31.922,30.395478435437262,1.5265215645627386,1.5265215645627386,4.782036102257811,6,1
40,2022-06-17,14.7366,13.215177135881488,1.5214228641185112,1.5214228641185112,10.324110474047686,6,1
04,2022-06-17,32.9439,31.63920310563951,1.3046968943604895,1.3046968943604895,3.9603595638661164,6,0
50,2022-06-17,59.2535,57.95531648614727,1.2981835138527344,1.2981835138527344,2.190897607487717,6,1
85,2022-06-17,2.2005,2.3141061482550582,-0.11360614825505833,0.11360614825505833,5.162742479211921,6,1
64,2022-06-17,23.7407,23.720922958909124,0.01977704109087597,0.01977704109087597,0.08330437219996027,6,1
59,2022-06-17,23.2687,23.174713909561454,0.09398609043854478,0.09398609043854478,0.4039163788202383,6,0
13,2022-06-17,20.8506,20.884600479088263,-0.03400047908826309,0.03400047908826309,0.16306714957009913,6,0
80,2022-06-17,43.3854,43.518678109176705,-0.13327810917670746,0.13327810917670746,0.3071957598102299,6,0
29,2022-06-17,19.1413,19.228131464924356,-0.08683146492435512,0.08683146492435512,0.4536341049163594,6,1
976,2022-06-17,2.1348,2.1802980663230955,-0.04549806632309572,0.04549806632309572,2.131256619968884,6,0
971,2022-06-17,14.498,14.739768279153136,-0.2417682791531366,0.2417682791531366,1.667597455877615,6,0
16,2022-06-17,5.9602,5.301726401545371,0.6584735984546297,0.6584735984546297,11.0478440061513,6,1
21,2022-06-17,25.0622,24.458878535107086,0.6033214648929146,0.6033214648929146,2.407296505865066,6,1
54,2022-06-17,14.997,15.382261439074815,-0.38526143907481547,0.38526143907481547,2.5689233785078045,6,0
18,2022-06-17,19.3916,20.325786030831303,-0.9341860308313024,0.9341860308313024,4.817477829737115,6,1
46,2022-06-17,16.0717,16.57215733696279,-0.5004573369627892,0.5004573369627892,3.113904172942434,6,1
09,2022-06-17,7.1356,6.869095650125544,0.2665043498744559,0.2665043498744559,3.7348555114420074,6,1
71,2022-06-17,19.2649,22.616364003835642,-3.351464003835641,3.351464003835641,17.396737090956304,6,1
24,2022-06-18,21.4162,19.324487892596064,2.0917121074039358,2.0917121074039358,9.766961960590281,6,1
14,2022-06-18,9.366,10.059962406783047,-0.6939624067830472,0.6939624067830472,7.409378675881349,6,1
94,2022-06-18,37.1057,36.320204527680815,0.7854954723191838,0.7854954723191838,2.1169132298250237,6,0
21,2022-06-18,25.4363,24.82051526769319,0.6157847323068104,0.6157847323068104,2.4208895645467714,6,1
95,2022-06-18,25.72,23.660872006948416,2.0591279930515825,2.0591279930515825,8.005940875006152,6,0
32,2022-06-18,31.922,32.2977307187151,-0.37573071871510066,0.37573071871510066,1.1770275005172002,6,1
16,2022-06-18,5.6764,6.4451521801224425,-0.7687521801224424,0.7687521801224424,13.542952930069099,6,1
85,2022-06-18,2.3472,2.3215998049279176,0.025600195072082332,0.025600195072082332,1.0906695242025535,6,1
06,2022-06-18,22.4849,22.974973886534777,-0.4900738865347769,0.4900738865347769,2.1795688952798407,6,0
17,2022-06-18,13.8115,12.26841064920697,1.5430893507930303,1.5430893507930303,11.172496476074505,6,1
73,2022-06-18,13.9311,13.527802359732906,0.4032976402670947,0.4032976402670947,2.894944694009049,6,1
65,2022-06-18,24.038,24.1302825045199,-0.0922825045199005,0.0922825045199005,0.38390258973250896,6,1
93,2022-06-18,45.0986,43.46481649027217,1.6337835097278273,1.6337835097278273,3.622692300266144,6,0
31,2022-06-18,17.341,16.535549977786502,0.805450022213499,0.805450022213499,4.64477263256732,6,1
80,2022-06-18,43.6452,43.64842038730989,-0.00322038730988794,0.00322038730988794,0.0073785600934076125,6,0
46,2022-06-18,17.2197,17.968332619565775,-0.7486326195657753,0.7486326195657753,4.347535784977528,6,1
61,2022-06-18,23.9967,24.002318440610598,-0.00561844061059702,0.00561844061059702,0.02341338855174678,6,1
88,2022-06-18,16.8796,15.995261389899937,0.8843386101000625,0.8843386101000625,5.23909695786667,6,1
78,2022-06-18,30.1916,30.17968845775188,0.01191154224812152,0.01191154224812152,0.0394531666030337,6,0
60,2022-06-18,18.6779,20.2268507020761,-1.5489507020760982,1.5489507020760982,8.2929596050739,6,0
972,2022-06-18,28.9833,30.449790710035078,-1.4664907100350781,1.4664907100350781,5.0597782517348895,6,0
86,2022-06-18,12.8851,13.236697646383208,-0.35159764638320823,0.35159764638320823,2.7287149217562012,6,1
71,2022-06-18,19.445,21.535103078158215,-2.090103078158215,2.090103078158215,10.748794436401209,6,1
27,2022-06-18,32.5666,34.60429796845135,-2.037697968451347,2.037697968451347,6.257017829467451,6,1
23,2022-06-18,11.6421,11.32472529603579,0.31737470396420875,0.31737470396420875,2.726094982556487,6,1
974,2022-06-18,22.4262,23.41740725154877,-0.9912072515487687,0.9912072515487687,4.4198627121347736,6,1
07,2022-06-18,5.7427,4.458745565107152,1.2839544348928484,1.2839544348928484,22.358027319777253,6,1
75,2022-06-18,35.1539,33.97225963108297,1.18164036891703,1.18164036891703,3.361335069272627,6,0
15,2022-06-18,17.9692,18.112090855119924,-0.14289085511992283,0.14289085511992283,0.7951987574289496,6,1
77,2022-06-18,17.5151,17.29711200178885,0.2179879982111501,0.2179879982111501,1.2445718163821509,6,0
39,2022-06-18,19.7113,16.291341637585333,3.4199583624146683,3.4199583624146683,17.350242563477135,6,1
29,2022-06-18,18.0412,18.228326535729554,-0.18712653572955418,0.18712653572955418,1.0372177888918375,6,1
08,2022-06-18,21.2039,21.428490724186975,-0.22459072418697446,0.22459072418697446,1.0591953564531735,6,1
44,2022-06-18,5.6616,5.284623036366033,0.37697696363396727,0.37697696363396727,6.658488124098616,6,1
18,2022-06-18,19.0629,21.4577604939497,-2.3948604939497002,2.3948604939497002,12.562938975442878,6,1
47,2022-06-18,3.6657,2.4606214247454914,1.2050785752545088,1.2050785752545088,32.87444622458217,6,1
971,2022-06-18,15.4645,16.20592559197808,-0.7414255919780803,0.7414255919780803,4.794371573462319,6,0
76,2022-06-18,28.2124,29.50283250723314,-1.2904325072331417,1.2904325072331417,4.573990540447256,6,1
26,2022-06-18,10.8033,11.179808316952844,-0.3765083169528438,0.3765083169528438,3.485123221171714,6,1
43,2022-06-18,28.9495,27.53540215424981,1.4140978457501916,1.4140978457501916,4.884705593361514,6,1
57,2022-06-18,16.9618,16.715220288857257,0.24657971114274346,0.24657971114274346,1.453735518298432,6,0
63,2022-06-18,21.3869,21.879792984528038,-0.4928929845280372,0.4928929845280372,2.3046490352881306,6,1
72,2022-06-18,9.5321,5.613001737210937,3.9190982627890625,3.9190982627890625,41.114741376916555,6,1
90,2022-06-18,12.1727,12.013965718622758,0.15873428137724233,0.15873428137724233,1.3040186760311379,6,0
976,2022-06-18,2.1348,2.181422327644633,-0.046622327644633366,0.046622327644633366,2.1839201632299687,6,0
84,2022-06-18,15.6111,16.264041716056735,-0.6529417160567341,0.6529417160567341,4.182547777265754,6,1
50,2022-06-18,58.4581,54.43832487524913,4.019775124750872,4.019775124750872,6.8763355715476076,6,1
54,2022-06-18,15.1333,15.712406607543015,-0.5791066075430145,0.5791066075430145,3.826704073420962,6,0
12,2022-06-18,22.2058,25.436363343049194,-3.2305633430491945,3.2305633430491945,14.548286227243306,6,1
2A,2022-06-18,36.8842,34.277382143416965,2.606817856583035,2.606817856583035,7.067573260591351,6,0
38,2022-06-18,17.7524,17.89404202015143,-0.1416420201514299,0.1416420201514299,0.7978753303859191,6,1
49,2022-06-18,14.0777,13.584263503342273,0.4934364966577274,0.4934364966577274,3.505093137783355,6,1
68,2022-06-18,18.3096,18.989678583556472,-0.6800785835564724,0.6800785835564724,3.7143279129881175,6,0
64,2022-06-18,24.3269,25.090741362995036,-0.7638413629950378,0.7638413629950378,3.139904233564646,6,1
58,2022-06-18,19.33,13.726763856057687,5.603236143942311,5.603236143942311,28.98725371930839,6,1
51,2022-06-18,19.7714,19.913385583645717,-0.14198558364571667,0.14198558364571667,0.7181362151679531,6,0
53,2022-06-18,4.2348,5.032811558678281,-0.7980115586782812,0.7980115586782812,18.844138062677843,6,1
04,2022-06-18,32.9439,30.57696195870385,2.366938041296148,2.366938041296148,7.184753600199575,6,0
30,2022-06-18,14.6511,15.486509541451646,-0.8354095414516465,0.8354095414516465,5.7020260693848694,6,1
10,2022-06-18,10.3219,12.235330360971053,-1.913430360971054,1.913430360971054,18.537578943518675,6,1
02,2022-06-18,17.0693,16.90727641624194,0.1620235837580566,0.1620235837580566,0.9492104758722185,6,1
01,2022-06-18,20.5176,21.972025200738248,-1.454425200738246,1.454425200738246,7.088671193210931,6,1
42,2022-06-18,22.8065,22.579190465728338,0.22730953427166156,0.22730953427166156,0.996687498176667,6,0
11,2022-06-18,23.497,22.208205123030524,1.288794876969476,1.288794876969476,5.4849337233241515,6,1
67,2022-06-18,13.0602,12.640511637555779,0.41968836244422114,0.41968836244422114,3.213491083170404,6,0
52,2022-06-18,8.6895,9.679478766340358,-0.9899787663403572,0.9899787663403572,11.392816230397113,6,1
83,2022-06-18,14.0382,15.062291015903712,-1.0240910159037124,1.0240910159037124,7.295030815230675,6,1
33,2022-06-18,19.0991,19.49867970490606,-0.3995797049060599,0.3995797049060599,2.09213892228461,6,1
48,2022-06-18,21.149,21.91678223940607,-0.7677822394060705,0.7677822394060705,3.6303477204882992,6,1
55,2022-06-18,34.279,34.46115102717921,-0.18215102717920928,0.18215102717920928,0.531377890776304,6,1
70,2022-06-18,13.7406,14.345398418864576,-0.6047984188645756,0.6047984188645756,4.401543010236638,6,1
45,2022-06-18,34.1433,34.4975565662208,-0.3542565662207977,0.3542565662207977,1.0375580749980162,6,1
79,2022-06-18,4.7878,4.630600644691356,0.15719935530864415,0.15719935530864415,3.2833317036769323,6,1
92,2022-06-18,51.6372,50.701725271212936,0.9354747287870637,0.9354747287870637,1.811629462455485,6,0
19,2022-06-18,11.5959,6.1998281630320236,5.396071836967977,5.396071836967977,46.53430813449561,6,1
87,2022-06-18,10.6448,10.298919192846157,0.3458808071538435,0.3458808071538435,3.2492936189862043,6,1
25,2022-06-18,6.4566,6.756382820916692,-0.2997828209166924,0.2997828209166924,4.643044650693746,6,1
41,2022-06-18,32.1078,33.11878822091631,-1.0109882209163104,1.0109882209163104,3.148730903133539,6,1
973,2022-06-18,8.2562,7.850340217120579,0.40585978287942037,0.40585978287942037,4.91581820788523,6,0
56,2022-06-18,11.5533,12.468813364775148,-0.9155133647751477,0.9155133647751477,7.92425856487019,6,1
34,2022-06-18,15.3726,15.648865020653597,-0.2762650206535966,0.2762650206535966,1.7971261898026138,6,1
89,2022-06-18,33.4278,32.555649757014294,0.872150242985704,0.872150242985704,2.609056662375939,6,1
82,2022-06-18,10.3264,12.172654316392979,-1.8462543163929794,1.8462543163929794,17.878973469873134,6,1
91,2022-06-18,14.8133,14.82165492654368,-0.008354926543679753,0.008354926543679753,0.056401521225383625,6,0
69,2022-06-18,14.9191,15.514205800695578,-0.5951058006955776,0.5951058006955776,3.988885393191128,6,0
40,2022-06-18,14.7366,14.142579618655843,0.5940203813441567,0.5940203813441567,4.030918809930084,6,1
36,2022-06-18,30.1487,30.519205420193178,-0.3705054201931759,0.3705054201931759,1.2289266873635543,6,1
74,2022-06-18,23.8795,24.486624581906508,-0.6071245819065076,0.6071245819065076,2.542450980575421,6,0
59,2022-06-18,23.1151,23.32223044961134,-0.20713044961133775,0.20713044961133775,0.8960828619012582,6,0
28,2022-06-18,11.772,13.296837462900097,-1.5248374629000967,1.5248374629000967,12.953087520388182,6,1
62,2022-06-18,9.8832,10.736804294299775,-0.8536042942997746,0.8536042942997746,8.636922194226308,6,1
03,2022-06-18,14.4976,18.974513457076068,-4.476913457076067,4.476913457076067,30.880376455938,6,1
37,2022-06-18,15.2516,15.97019254313743,-0.7185925431374294,0.7185925431374294,4.711587919545683,6,1
09,2022-06-18,7.7843,7.198322727549736,0.5859772724502639,0.5859772724502639,7.527681004718008,6,1
13,2022-06-18,21.389,21.124571360190046,0.2644286398099531,0.2644286398099531,1.2362833223149896,6,0
22,2022-06-18,8.6838,8.839188799768111,-0.1553887997681116,0.1553887997681116,1.7894101633859787,6,1
35,2022-06-18,17.2953,17.157424767913113,0.13787523208688768,0.13787523208688768,0.7971832352540151,6,1
81,2022-06-18,13.1481,12.466461272701117,0.681638727298882,0.681638727298882,5.18431353046358,6,1
05,2022-06-18,29.0196,29.4986017652995,-0.47900176529950045,0.47900176529950045,1.6506146373468291,6,0
2B,2022-06-18,14.5937,14.627766295212933,-0.034066295212932474,0.034066295212932474,0.23343151642785911,6,1
66,2022-06-18,32.0228,30.74062179751185,1.2821782024881472,1.2821782024881472,4.003954065503789,6,1
01,2022-06-19,20.5176,20.597354154846098,-0.07975415484609627,0.07975415484609627,0.38871093522681144,6,1
38,2022-06-19,17.7524,18.068419507502835,-0.31601950750283336,0.31601950750283336,1.7801508951062015,6,1
64,2022-06-19,24.62,25.548987920173406,-0.9289879201734053,0.9289879201734053,3.773305930842426,6,1
36,2022-06-19,30.1487,30.10342101172672,0.045278988273281584,0.045278988273281584,0.15018554124483505,6,1
18,2022-06-19,19.0629,20.290273881354416,-1.227373881354417,1.227373881354417,6.438547552336828,6,1
35,2022-06-19,17.3888,17.061588200416583,0.3272117995834165,0.3272117995834165,1.8817388179944363,6,1
81,2022-06-19,14.1793,12.850656090891764,1.3286439091082354,1.3286439091082354,9.370306778954077,6,1
17,2022-06-19,14.1219,12.421539593154462,1.7003604068455385,1.7003604068455385,12.040592320052815,6,1
88,2022-06-19,16.8796,17.25876582363395,-0.3791658236339508,0.3791658236339508,2.24629626077603,6,1
32,2022-06-19,31.922,32.14807218962353,-0.22607218962352604,0.22607218962352604,0.7082018345452228,6,1
973,2022-06-19,10.6642,9.609343476994912,1.0548565230050873,1.0548565230050873,9.89156732811732,6,0
85,2022-06-19,2.3472,2.4053577571380513,-0.05815775713805138,0.05815775713805138,2.4777503893171176,6,1
94,2022-06-19,37.1778,36.59513220014449,0.582667799855507,0.582667799855507,1.567246582249372,6,0
86,2022-06-19,12.8851,12.569828182568783,0.315271817431217,0.315271817431217,2.4467937185680904,6,1
37,2022-06-19,15.2516,15.799412105712307,-0.5478121057123069,0.5478121057123069,3.591833681137106,6,1
06,2022-06-19,22.3935,23.120871823999536,-0.7273718239995368,0.7273718239995368,3.2481381829528067,6,0
22,2022-06-19,8.6838,9.398051340894314,-0.7142513408943145,0.7142513408943145,8.225101233265558,6,1
44,2022-06-19,6.081,5.971643881185729,0.10935611881427132,0.10935611881427132,1.7983245981626594,6,1
08,2022-06-19,21.2039,21.786186646178503,-0.5822866461785026,0.5822866461785026,2.7461299392022345,6,1
58,2022-06-19,19.33,13.966118933321575,5.363881066678424,5.363881066678424,27.748996723633855,6,1
53,2022-06-19,4.2348,5.024753754801375,-0.7899537548013749,0.7899537548013749,18.65386216117349,6,1
19,2022-06-19,11.5959,6.429414160974808,5.166485839025192,5.166485839025192,44.55441870855382,6,1
83,2022-06-19,14.0382,14.803642101679081,-0.7654421016790813,0.7654421016790813,5.452565867982229,6,1
62,2022-06-19,10.0185,10.811972866704824,-0.7934728667048248,0.7934728667048248,7.920076525476118,6,1
67,2022-06-19,13.0602,12.650890937666167,0.4093090623338327,0.4093090623338327,3.1340183330564058,6,0
33,2022-06-19,19.0991,19.69319258755047,-0.5940925875504703,0.5940925875504703,3.110578967336002,6,1
48,2022-06-19,21.149,21.964767609833483,-0.8157676098334825,0.8157676098334825,3.8572396322922238,6,1
2B,2022-06-19,14.5937,14.634807697470825,-0.041107697470824434,0.041107697470824434,0.28168111905016846,6,1
39,2022-06-19,20.0904,15.528475542512544,4.561924457487455,4.561924457487455,22.70698670751929,6,1
66,2022-06-19,32.0228,32.17584261125429,-0.15304261125429264,0.15304261125429264,0.4779176438484225,6,1
11,2022-06-19,24.0372,25.17537260217622,-1.1381726021762226,1.1381726021762226,4.735046520294472,6,1
